"wawgt","inc_grp","hh_size","mon_inc","pufid"
1.017487512,2,4,1900,4229
0.857691798,1,5,1400,4230
0.857691798,1,4,600,4231
0.857691798,1,2,400,4232
0.857691798,1,3,900,4233
1.213391935,3,2,1600,4234
1.35099048,1,2,800,4235
0.857691798,1,4,600,4236
0.857691798,1,6,600,4237
1.017487512,2,2,1300,4238
1.017487512,2,3,1300,4239
0.857691798,1,4,500,4240
0.784084376,3,2,1600,4241
0.857691798,1,2,400,4242
1.213391935,3,2,1700,4243
0.857691798,1,3,500,4244
0.973793432,2,2,1200,4245
0.784084376,3,2,1600,4246
1.213391935,3,2,1900,4247
0.784084376,3,2,1900,4248
1.213391935,3,3,2400,4249
0.784084376,3,2,1800,4250
0.973793432,2,2,1400,4251
0.973793432,2,3,1400,4252
0.857691798,1,5,1500,4253
1.017487512,2,3,1300,4254
0.784084376,3,4,2400,4255
1.35099048,1,2,600,4256
1.017487512,2,3,1300,4257
0.857691798,1,3,600,4258
0.973793432,2,2,1100,4259
1.213391935,3,2,1500,4260
0.784084376,3,2,1500,4261
0.784084376,3,3,2200,4262
0.784084376,3,5,3200,4263
1.017487512,2,2,900,4264
1.213391935,3,2,1500,4265
0.784084376,3,3,1900,4266
0.857691798,1,2,300,4267
0.857691798,1,5,1300,4268
0.784084376,3,3,2200,4269
0.784084376,3,3,2500,4270
0.973793432,2,4,1300,4271
1.213391935,3,4,3100,4272
0.973793432,2,2,900,4273
0.857691798,1,2,400,4274
0.857691798,1,2,400,4275
0.857691798,1,3,,4276
1.35099048,1,2,,4277
0.784084376,3,4,2600,4278
0.857691798,1,3,800,4279
1.017487512,2,3,1300,4280
1.213391935,3,4,2200,4281
0.857691798,1,3,1000,4282
1.35099048,1,2,400,4283
0.784084376,3,2,2000,4284
1.017487512,2,3,1400,4285
1.017487512,2,2,1000,4286
